index,question,answer,classification,approve,reason
91,What is the direction and straight-line distance from Charles Bridge to Old Town Square?,2,poi,y,"Ambiguity of point of interest: the mentioned place/POI does not include a city/town/country, and names can exist in multiple locations; reference points are areas/segments with multiple possible coordinates (e.g., squares, long roads), making exact positions unclear | Ambiguity of distance: measuring criteria are unclear (e.g., centroid vs entrance points; geodesic vs planar distance)"
92,What's the rating of The Blue Door Bistro?,3,poi,y,"Ambiguity of point of interest: the mentioned place/POI does not include a city/town/country, and names can exist in multiple locations"
97,Which coffee shop is situated between Caf√© de Tacuba and Palacio de Bellas Artes?,3,poi,y,"Ambiguity of point of interest: the mentioned place/POI does not include a city/town/country, and names can exist in multiple locations | Ambiguity of distance: measuring criteria are unclear (e.g., centroid vs entrance points; geodesic vs planar distance)"
100,I am looking for a restaurant in Dhanmondi named Madchef. Give me the full address.,2,poi,y,"Ambiguity of point of interest: the mentioned place/POI does not include a city/town/country, and names can exist in multiple locations; the brand/venue may have multiple branches; the specific location is not specified | Other ambiguity: personal preferences (cuisine style, dietary needs, budget, ambience) are unspecified"
102,Is the Grand Bazaar open at 6:00 PM Tuesday?,1,poi,y,"Ambiguity of point of interest: the mentioned place/POI does not include a city/town/country, and names can exist in multiple locations; reference points are areas/segments with multiple possible coordinates (e.g., squares, long roads), making exact positions unclear | Other ambiguity: time- and policy-related details depend on specific date, day, and reservation platform/policy"
103,Does Chakoru serves lunch?,2,poi,y,"Other ambiguity: time- and policy-related details depend on specific date, day, and reservation platform/policy. Ambiguity of point of interest multiple places named chakorou no city/country or place mentioned"
121,How many users rated Eleven Madison Park?,1,poi,y,"Ambiguity of point of interest: the mentioned place/POI does not include a city/town/country, and names can exist in multiple locations | Other ambiguity: rating counts depend on platform (Google, Yelp, TripAdvisor), timeframe, and location"
122,Is the entrance of Nusr-Et Steakhouse wheelchair accessible?,1,poi,y,"Ambiguity of point of interest: the mentioned place/POI does not include a city/town/country, and names can exist in multiple locations; the brand/venue may have multiple branches; the specific location is not specified | Other ambiguity: accessibility standards vary (ramp slope, doorway width, restroom access); the specific branch is required"
147,"I am driving to Brassica in Bexley Via E Whittier St. After reaching Alum Creek Dr, where should I go next?",2,routing,y,"Ambiguity of point of interest: reference points are areas/segments with multiple possible coordinates (e.g., squares, long roads), making exact positions unclear | Other ambiguity: routing can vary with time, traffic, closures, and personal preferences (tolls, highways)"
149,I am going from Indira Road to Chillox Dhanmondi by car via mirpur road.After reaching manik mia avenue where should I go next?,2,routing,y,"Ambiguity of point of interest: reference points are areas/segments with multiple possible coordinates (e.g., squares, long roads), making exact positions unclear | Other ambiguity: routing can vary with time, traffic, closures, and personal preferences (tolls, highways)"
154,"I am biking from The Farmville Regional Airport to High Rock Baptist Church via High Bridge Trail. After reaching US-460 E, where should I go next?",3,routing,y,"Ambiguity of point of interest: the mentioned place/POI does not include a city/town/country, and names can exist in multiple locations; reference points are areas/segments with multiple possible coordinates (e.g., squares, long roads), making exact positions unclear | Other ambiguity: routing can vary with time, traffic, closures, and personal preferences (tolls, highways)"
162,"On the driving route from Hassan II Mosque to Koutoubia via A3, how many roundabouts I will encounter in total?",4,routing,y,"Ambiguity of point of interest: the mentioned place/POI does not include a city/town/country, and names can exist in multiple locations; reference points are areas/segments with multiple possible coordinates (e.g., squares, long roads), making exact positions unclear | Other ambiguity: routing can vary with time, traffic, closures, and personal preferences (tolls, highways)"
170,Give the fastest route from Indira Road to Chillox Dhanmondi by car.,1,routing,y,"Other ambiguity: routing can vary with time, traffic, closures, and personal preferences (tolls, highways)"
172,"I am driving from K J Somaiya College Of Arts And Commerce to Zynova Shalby Hospital via Mahatma Gandhi Rd. After reaching K. J. Somaiya Rd, where should I go next?",2,routing,y,"Ambiguity of point of interest: the mentioned place/POI does not include a city/town/country, and names can exist in multiple locations | Other ambiguity: routing can vary with time, traffic, closures, and personal preferences (tolls, highways)"
198,"I am walking from D03 Flame Tree Ridge to Aster Cedars Hospital, Jebel Ali Via Al Asayel St/D72. After reaching Hessa St/D61, where should I go next?",1,routing,y,"Ambiguity of point of interest: the mentioned place/POI does not include a city/town/country, and names can exist in multiple locations; reference points are areas/segments with multiple possible coordinates (e.g., squares, long roads), making exact positions unclear | Other ambiguity: routing can vary with time, traffic, closures, and personal preferences (tolls, highways)"
281,Find a good path for a morning walk that avoids busy areas from Kifisia.,0,unanswerable,y,"Other ambiguity: subjective qualifiers like 'best/good/renowned' lack criteria (rating source, style, price range); 'busy areas' and 'good path' are undefined and time-dependent; start/end points within the area are unspecified"
283,I'm in Lisbon and craving seafood. Which restaurant nearby is considered the best for fresh seafood?,0,unanswerable,y,"Ambiguity of distance: terms like 'nearest/nearby/close' do not specify an exact distance threshold (e.g., within 200 m vs 2 km) | Other ambiguity: subjective qualifiers like 'best/good/renowned' lack criteria (rating source, style, price range); personal preferences (cuisine style, dietary needs, budget, ambience) are unspecified"
285,I'm in Seoul and enjoy playing at casinos. Where's the best nearby casino?,0,unanswerable,y,"Ambiguity of distance: terms like 'nearest/nearby/close' do not specify an exact distance threshold (e.g., within 200 m vs 2 km) | Other ambiguity: subjective qualifiers like 'best/good/renowned' lack criteria (rating source, style, price range); personal preferences (cuisine style, dietary needs, budget, ambience) are unspecified"
290,How many food stalls are there north of the overbridge at Hakaniemi?,0,unanswerable,y,"Ambiguity of point of interest: the mentioned place/POI does not include a city/town/country, and names can exist in multiple locations | Ambiguity of distance: relative positioning ('left side', cardinal directions) depends on the chosen route or map orientation | Other ambiguity: counting criteria (permanent vs temporary stalls, event days) and boundary definition are unspecified"
294,I need to catch a bus and I'm near Rajshahi University. Can you tell me where the nearest bus stop is?,0,unanswerable,y,"Ambiguity of distance: terms like 'nearest/nearby/close' do not specify an exact distance threshold (e.g., within 200 m vs 2 km) | Other ambiguity: multiple operators and lines may exist; the target direction or route number is unspecified"
295,Find a good coffee shop on the left side of my driving path from my home near Petaling Jaya to my office in Kuala Lumpur.,0,unanswerable,y,"Ambiguity of distance: terms like 'nearest/nearby/close' do not specify an exact distance threshold (e.g., within 200 m vs 2 km); relative positioning ('left side', cardinal directions) depends on the chosen route or map orientation | Other ambiguity: subjective qualifiers like 'best/good/renowned' lack criteria (rating source, style, price range)"
296,I am currently at Dublin Castle. Find a nearby atm which is at north of the castle.,0,unanswerable,y,"Ambiguity of distance: terms like 'nearest/nearby/close' do not specify an exact distance threshold (e.g., within 200 m vs 2 km); relative positioning ('left side', cardinal directions) depends on the chosen route or map orientation"
297,I am going from Menteng to Kebayoran Baru by car. Find a good coffee shop based on rating on the left side of the road.,0,unanswerable,y,"Ambiguity of distance: relative positioning ('left side', cardinal directions) depends on the chosen route or map orientation | Other ambiguity: subjective qualifiers like 'best/good/renowned' lack criteria (rating source, style, price range)"
299,I'm in Bangkok and want to visit some tourist attractions. Which nearby attractions are the most renowned?,0,unanswerable,y,"Ambiguity of distance: terms like 'nearest/nearby/close' do not specify an exact distance threshold (e.g., within 200 m vs 2 km) | Other ambiguity: subjective qualifiers like 'best/good/renowned' lack criteria (rating source, style, price range)"
500,Where are vegan friendly restaurants in a 1km radius of University of Exeter ?,0,answered,y,No ambiguity s there is only 1 university of Exeter and the city name is also exeter and the distance Is also given
501,Castles that I can visit in Devon,0,answered,y,No ambiguity as devon is in UK
502,Youth hostels in Snowdonia,0,answered,y,No ambiguity as general location of Snowdonia is mentioned
503,Show me the hospitals and medical centres in Swansea?,0,answered,y,No ambiguity as city names are mentioned
504, Child friendly activities to do in Edinburgh,0,answered,y,No ambiguity as city names are mentioned
505,Lakes near University of Reading,0,answered,y,Ambiguity of distance what does near mean
506,Exeter banks farther than a mile to any police station,0,answered,y,No Ambiguity as place name is Exeter and no directional or distance based ambiguity
507,Give me the nearest Health Center near John Lewis in Exeter sidwell street ?,0,answered,y,No ambiguity as location is sidwell street in Exeter and distance is mentioned in a comparitive sense
508, Give me locations of 24 hrs gas station in Exeter ?,0,answered,y,No ambiguity as query is specific with place name and description of gas station
509,The most beautiful route from Cathedral to Quayside ,0,answered,y,Ambiguity of POI as where is the cathedral located and Other Ambiguity as what is meant by most beautiful route
510, Is there any bicycle hire in Exeter ?,0,answered,y,No Ambiguity as place name is Exeter and no directional or distance based ambiguity
511,The best  rating barbor shops in Exeter ?,0,answered,y ,No Ambiguity as place name is Exeter and no directional or distance based ambiguity
512,Where can I park my car near Innovation Centre in Exeter,0,answered,y,Ambiguity of distance what does near mean
513,List the community centres in the Tyne and Wear ?†,0,answered,y,No Ambiguity Tyne and wear is a county in UK
514,Find suitable locations for solar farms in London?,0,answered,y,No Ambiguity as all information is provided in query
