,index,id,query,sql,query_type,expectation,dataset,attribute,notes
10,10,11,Which buildings in {input_location} already have solar panels?,"SELECT osid, description, roofmaterial_solarpanelpresence, geometry_wgs84 FROM product_data_store.buildings.ngd_building WHERE roofmaterial_solarpanelpresence='Present' AND {input_location};",attribute_filter,expect_sql,building,roofmaterial_solarpanelpresence,
11,11,12,Show me homes in {input_location}.,"SELECT osid, description, buildinguse_addresscount_residential, geometry_wgs84 FROM product_data_store.buildings.ngd_building WHERE buildinguse_addresscount_residential > 0' AND {input_location};",attribute_filter,expect_sql,building,buildinguse_addresscount_residential,"""Home"" is interpreted as any property within a building in which someone lives, i.e. there is at least one residential address."
12,12,13,Show me all buildings in {input_location} with at least one residential postal address.,"SELECT osid, description, buildinguse_addresscount_residential, geometry_wgs84 FROM product_data_store.buildings.ngd_building WHERE buildinguse_addresscount_residential > 0 AND {input_location};",attribute_filter,expect_sql,building,buildinguse_addresscount_residential,"I.e. a ""home"""
13,13,14,Where are houses in {input_location} that were built after 2000?,"SELECT osid, description, buildinguse_addresscount_residential, buildinguse_addresscount_total, buildingage_year, geometry_wgs84 FROM product_data_store.buildings.ngd_building WHERE buildinguse_addresscount_residential > 0 AND buildinguse_addresscount_total = 1 AND buildingage_year >= 2000 AND {input_location};",attribute_filter,expect_sql,building,"buildinguse_addresscount_residential, buildinguse_addresscount_total,buildingage_year","""House"" is interpreted as a single residential dwelling. To avoid mixed use or multi-dwelling buildings, use address counts."
14,14,15,Where are buildings in {input_location} that were built in 1991?,"SELECT osid, buildingage_period, geometry_wgs84 FROM product_data_store.buildings.ngd_building WHERE buildingage_period = '1990-1999' AND {input_location}",attribute_filter,expect_sql,building,buildingage_period,"Single year building age is mainly available after 1999, the range is approximate."
15,15,16,Where are houses in {input_location} that were built before 1960?,"SELECT osid, description, buildinguse_addresscount_residential, buildinguse_addresscount_tota, buildingage_period, geometry_wgs84 FROM product_data_store.buildings.ngd_building WHERE buildinguse_addresscount_residential > 0 AND buildinguse_addresscount_total = 1 AND buildingage_period IN ('Pre-1837','Pre-1919','1837-1869','1870-1918','1919-1944','1945-1959') AND {input_location};",attribute_filter,expect_sql,building,"buildinguse_addresscount_residential, buildinguse_addresscount_tota,buildingage_period",
16,16,17,Which buildings in {input_location} have good solar power potential?,"SELECT osid, description, roofmaterial_solarpanelpresence, roofmaterial_primarymaterial, buildingage_period, roofshapeaspect_shape, roofshapeaspect_areafacingsouth_m2, geometry_wgs84 FROM product_data_store.buildings.ngd_building WHERE  roofmaterial_solarpanelpresence = 'Not Present' AND roofmaterial_primarymaterial NOT IN ('Fabric', 'Glass or Polycarbonate', 'Mixed', 'Green Roof', 'Thatch', 'Unknown') AND buildingage_period IN ('1919-1944', '1945-1959', '1960-1979', '1980-1989', '1990-1999', '2000-2009', '2010-2019', '2020-2029', '2030-2039') AND roofshapeaspect_shape != 'Flat' AND roofshapeaspect_areafacingsouth_m2 > 0 AND {input_location};",attribute_filter,expect_sql,building,"description,roofmaterial_primarymaterial,roofshapeaspect_shape,buildingage_period,roofmaterial_solarpanelpresence,roofshapeaspect_areafacingsouth_m2",Requires assumptions about factors defining solar potential. See example: https://storymaps.arcgis.com/stories/452dccc011644a668cf0e674adb27dbe.
17,17,18,Show me the top 10 largest buildings by area in {input_location}.,"SELECT osid, description, geometry_area_m2, geometry_wgs84 FROM product_data_store.buildings.ngd_building WHERE {input_location} ORDER BY geometry_area_m2 DESC LIMIT 10;",attribute_filter,expect_sql,building,geometry_area_m2,
18,18,19,Which buildings in {input_location} are 3m or less above sea level?,"SELECT osid, description, height_absolutemin_m, geometry_wgs84 FROM product_data_store.buildings.ngd_building WHERE height_absolutemin_m <= 3 AND {input_location};",attribute_filter,expect_sql,building,height_absolutemin_m,
19,19,20,Which buildings in {input_location} have at least 3 floors?,"SELECT osid, description, numberoffloors, geometry_wgs84 FROM product_data_store.buildings.ngd_building WHERE numberoffloors >= 3 AND {input_location};",attribute_filter,expect_sql,building,numberoffloors,
20,20,21,Find all the tall buildings that are over 18m or 7 storeys tall in {input_location}.,"SELECT osid, description, numberoffloors, height_relativeroofbase_m, geometry_wgs84 FROM product_data_store.buildings.ngd_building WHERE (numberoffloors > 7 OR height_relativeroofbase_m > 18) AND {input_location};",attribute_filter,expect_sql,building,"numberoffloors,height_relativeroofbase_m",
21,21,22,Show me buildings with flammable external material or roof in {input_location}.,"SELECT osid, description, constructionmaterial, roofmaterial_primarymaterial, geometry_wgs84 FROM product_data_store.buildings.ngd_building WHERE (constructionmaterial IN ('Timber Or Wood', 'Static Caravan Or Mobile Home', 'Mixed (Masonry And Timber)') OR roofmaterial_primarymaterial IN ('Fabric', 'Mixed', 'Thatch')) AND {input_location};",attribute_filter,expect_sql,building,"constructionmaterial,roofmaterial_primarymaterial",Does not include information on cladding materials.
22,22,23,Where are commercial buildings taller than 10 m in {input_location}?,"SELECT osid, description, buildinguse_addresscount_commercial, height_relativeroofbase_m, geometry_wgs84 FROM product_data_store.buildings.ngd_building WHERE buildinguse_addresscount_commercial > 0 AND height_relativeroofbase_m > 10 AND {input_location};",attribute_filter,expect_sql,building,"buildinguse_addresscount_commercial,height_relativeroofbase_m",
23,23,24,Which houses in {input_location} have a basement?,"SELECT osid, description, buildinguse_addresscount_residential, basementpresence, geometry_wgs84 FROM product_data_store.buildings.ngd_building WHERE buildinguse_addresscount_residential > 0 AND basementpresence = 'Present' AND {input_location}",attribute_filter,expect_sql,building,"basementpresence, buildinguse_addresscount_residential",Less strict definition of a house to be a building with some residential function.
24,24,25,Show buildings that have a basement flat in {input_location}.,"SELECT osid, description, buildinguse_oslandusetiera, basementpresence_selfcontained, st_astext(geometry) FROM product_data_store.buildings.ngd_building WHERE buildinguse_oslandusetiera = 'Residential Accommodation' AND basementpresence_selfcontained = 'Present' AND {input_location}",attribute_filter,expect_sql,building,"basementpresence_selfcontained,buildinguse_oslandusetiera",
25,25,26,Show me the building where OSID = '502c37bc-408b-4156-ac74-8d07946cffbe',"SELECT osid, description, geometry_wgs84 FROM product_data_store.buildings.ngd_building WHERE osid = '502c37bc-408b-4156-ac74-8d07946cffbe'",attribute_filter,expect_sql,building,osid,
26,26,27,Which buildings are within 5 km of the building with OSID = '502c37bc-408b-4156-ac74-8d07946cffbe'?,"WITH location_geometry AS (SELECT st_buffer(geometry, 1000) AS geometry FROM product_data_store.buildings.ngd_building WHERE osid = '502c37bc-408b-4156-ac74-8d07946cffbe') SELECT b.osid, b.description, b.geometry_wgs84 FROM product_data_store.buildings.ngd_building b, location_geometry l WHERE st_intersects(st_setsrid(b.geometry, 27700), l.geometry);","proximity,attribute_filter",expect_sql,building,osid,
27,27,28,Which residential buildings in {input_location} are likely hard to heat?,"SELECT osid, description, buildinguse_addresscount_residential, buildinguse_addresscount_total, connectivity, buildingage_period, constructionmaterial, geometry_wgs84 FROM product_data_store.buildings.ngd_building WHERE (buildinguse_addresscount_residential > 0 AND buildinguse_addresscount_total = 1) AND connectivity = 'Standalone' AND buildingage_period IN ('Pre-1837', 'Pre-1919', '1837-1869', '1870-1918', '1919-1944', '1945-1959') AND constructionmaterial IN ('Mixed (Plaster And Timber)', 'Static Caravan Or Mobile Home', 'Timber Or Wood') AND {input_location};",attribute_filter,expect_sql,building," buildinguse_addresscount_residential, buildinguse_addresscount_total,description,connectivity,buildingage_period,constructionmaterial",Requires assumptions about building types and materials that are hard to heat. Does not use EPC data. See example: https://storymaps.arcgis.com/stories/a00a022527114c65883cc185c429d9e0
28,28,29,Which buildings in {input_location} have green roofs?,"SELECT osid, description, roofmaterial_greenroofpresence, geometry_wgs84 FROM product_data_store.buildings.ngd_building WHERE roofmaterial_greenroofpresence = 'Present' AND {input_location}",attribute_filter,expect_sql,building,roofmaterial_greenroofpresence,
29,29,30,Where are primary schools in {input_location}?,"SELECT osid, description, oslandusetierb, geometry_wgs84 FROM product_data_store.sites.ngd_sites WHERE {input_location} AND arrays_overlap(oslandusetierb, array('Primary School', 'Non State Primary Or Preparatory School')) ",attribute_filter,expect_sql,site,oslandusetierb,
30,30,31,Show me all the SEN school sites in {input_location}.,"SELECT osid, description, oslandusetierb, geometry_wgs84 FROM product_data_store.sites.ngd_sites WHERE {input_location} AND array_contains(oslandusetierb, 'School For Special Needs') ",attribute_filter,expect_sql,site,oslandusetierb,
31,31,32,Show me all the areas of trees within {input_location}.,"SELECT osid, oslandcovertiera, geometry_wgs84 FROM product_data_store.land.ngd_land WHERE {input_location} AND oslandcovertiera = 'Trees'",attribute_filter,expect_sql,land,oslandcovertiera,
32,32,33,Show me all the playing fields in {input_location}.,"SELECT osid, description, geometry_wgs84 FROM product_data_store.sites.ngd_sites WHERE {input_location} AND description IN ('Playing Field')",attribute_filter,expect_sql,site,description,
33,33,34,Show me buildings in {input_location} that are within 150m of a river.,"WITH buildings AS (SELECT osid, description, geometry, geometry_wgs84 FROM product_data_store.buildings.ngd_building WHERE {input_location}), rivers AS (SELECT st_union_agg(st_buffer(w.geometry, 150)) AS geometry FROM product_data_store.water.ngd_water_features_water w, buildings b WHERE w.description IN ('Reeds In Watercourse', 'Watercourse') AND st_intersects(w.geometry, st_buffer(st_envelope(b.geometry), 150))) SELECT b.osid, b.description, b.geometry_wgs84 FROM buildings b, rivers r WHERE st_intersects(b.geometry, r.geometry)",proximity,expect_sql,"building,water",description,
34,34,35,Show me all the houses in {input_location} that are within a 20 minute walk of a hospital.,"WITH residential_buildings AS (  SELECT    osid,    description,    geometry,    geometry_wgs84  FROM    product_data_store.buildings.ngd_building  WHERE    buildinguse_addresscount_residential > 0 AND {input_location}),buffered_hospitals AS (  SELECT    st_union_agg(st_buffer(geometry, 1600)) AS geometry  FROM    product_data_store.sites.ngd_sites  WHERE    description = 'Hospital')SELECT  rb.osid,  rb.description,  rb.geometry_wgs84FROM  residential_buildings rb    JOIN buffered_hospitals h      ON st_intersects(h.geometry, rb.geometry)",proximity,expect_sql,"building,site","description,buildinguse_addresscount_residential ","Note the position of ""location"""
37,37,38,Show me all houses in {input_location} that are not within 2km of a library.,"WITH residential_buildings AS (SELECT osid, description, st_buffer(geometry, 2000) AS search_geometry, geometry_wgs84 FROM product_data_store.buildings.ngd_building WHERE  buildinguse_addresscount_residential > 0 AND {input_location}), libraries AS (SELECT osid, description, geometry FROM product_data_store.buildings.ngd_building WHERE description IN ('Library', 'Library And Museum')) SELECT rb.osid, rb.description, rb.geometry_wgs84 FROM residential_buildings rb LEFT ANTI JOIN libraries l ON st_intersects(rb.search_geometry, l.geometry)",proximity,expect_sql,building,,
39,39,40,Where are the car parks in {input_location}?,"SELECT osid, description, geometry_wgs84 FROM product_data_store.sites.ngd_sites WHERE {input_location} AND description IN ('Public Car Park', 'Public Car And Coach Park', 'Public Car And Commercial Vehicle Park', 'Park And Ride Car Park')",attribute_filter,expect_sql,site,description,"Limitation in the data not all car parks (or places where cars are parked) are identified, only the large public car parking areas."
40,40,41,Can you show me natural areas in {input_location}?,"SELECT osid, oslandcovertiera, geometry_wgs84 FROM product_data_store.land.ngd_land WHERE {input_location} AND oslandcovertiera IN ('Open Vegetation','Open Vegetation And Mineral','Trees')",attribute_filter,expect_sql,land,oslandcovertiera,"Should ""natural area"" include water? Perhaps, but would reservoirs be considered natural?"
41,41,42,Show me all the bungalows in {input_location}.,"SELECT osid, description, buildinguse_oslandusetiera, connectivity, roofshapeaspect_shape, numberoffloors, geometry_wgs84 FROM product_data_store.buildings.ngd_building WHERE buildinguse_oslandusetiera = 'Residential Accommodation' AND description IN ('Detached House', 'Residential Building', 'Temporary Or Holiday Accommodation Building') AND connectivity = 'Standalone' AND roofshapeaspect_shape = 'Pitched' AND numberoffloors = 1 AND {input_location};",attribute_filter,expect_sql,building,"description,buildinguse_oslandusetiera,connectivity,roofshapeaspect_shape,numberoffloors",No specific definition and potentially ambiguous.
42,42,43,Where are the thatched roof houses in {input_location}?,"SELECT osid, buildinguse_oslandusetiera, roofmaterial_primarymaterial, geometry_wgs84 FROM product_data_store.buildings.ngd_building WHERE  buildinguse_addresscount_residential > 0 AND buildinguse_addresscount_total = 1  AND roofmaterial_primarymaterial = 'Thatch' AND {input_location}",attribute_filter,expect_sql,building,"buildinguse_addresscount_residential,buildinguse_addresscount_total,roofmaterial_primarymaterial",
43,43,44,Show me all the areas of water in {input_location}.,"SELECT osid, description, geometry_wgs84 FROM product_data_store.water.ngd_water_features_water WHERE {input_location}",spatial_filter,expect_sql,water,,
44,44,45,Where is tidal water near {input_location}?,"SELECT osid, theme, description, watertype, geometry_wgs84 FROM product_data_store.water.ngd_water_features_water WHERE watertype = 'Tidal' AND {input_location}",attribute_filter,expect_sql,water,watertype,
45,45,46,Show me all the tidal areas in {input_location}.,"SELECT osid, theme, description, NULL AS watertype, istidal, geometry_wgs84 FROM product_data_store.land.ngd_land WHERE istidal = True AND {input_location} UNION ALL (SELECT osid, theme, description, watertype, NULL AS istidal, geometry_wgs84 FROM product_data_store.water.ngd_water_features_water WHERE watertype = 'Tidal' AND {input_location})",attribute_filter,expect_sql,"water,land","watertype,istidal",Requires union of mismatched schemas
46,46,47,What is the nearest school to each residence in {input_location}?,"WITH houses AS (  SELECT    osid,    buildinguse_oslandusetiera,    geometry,    st_buffer(geometry, 5000) AS search_geometry,    geometry_wgs84  FROM    product_data_store.buildings.ngd_building  WHERE   buildinguse_addresscount_residential > 0    AND {input_location}),sch_sites AS (  SELECT    osid,    description,    geometry  FROM    product_data_store.sites.ngd_sites  WHERE    description = 'School'    AND {input_location}),candidates AS (  SELECT    h.osid,    sch.osid AS near_osid,    h.geometry AS h_geometry,    sch.geometry AS sch_geometry,    h.geometry_wgs84  FROM    houses h      JOIN sch_sites sch        ON st_intersects(h.search_geometry, sch.geometry)),ranked AS (  SELECT    osid,    near_osid,    h_geometry,    sch_geometry,    geometry_wgs84,    st_distance(st_setsrid(h_geometry, 27700), st_setsrid(sch_geometry,27700)) AS distance_m,    row_number() OVER (PARTITION BY osid ORDER BY st_distance(h_geometry, sch_geometry)) AS row_number  FROM    candidates)SELECT  osid,  near_osid,  geometry_wgs84FROM  rankedWHERE  row_number = 1","proximity,attribute_filter",expect_sql,"building,site",,Assumes a 5km search window.
48,48,49,Show me natural lands in the coastal zone near {input_location}.,"SELECT osid, description, oslandcovertiera, istidal, geometry_wgs84 FROM product_data_store.land.ngd_land WHERE oslandcovertiera IN ('Open Vegetation','Open Vegetation And Mineral','Trees') AND istidal = 'true' AND {input_location}",attribute_filter,expect_sql,land,"oslandcovertiera,istidal",https://storymaps.arcgis.com/stories/4353cc74323b4d1c83f5ddfc7fd493b1
49,49,50,Show me all the bridges in {input_location}.,"SELECT osid, description, geometry_wgs84 FROM product_data_store.structure.ngd_compound_structure WHERE {input_location} AND description IN ('Aqueduct','Bridge','Clapper Bridge','Footbridge','Lift Bridge','Swing Bridge','Transporter Bridge','Viaduct')",attribute_filter,expect_sql,compound_structure,description,
50,50,51,Show me all the tunnels in {input_location}.,"SELECT osid, description, geometry_wgs84 FROM product_data_store.structure.ngd_compound_structure WHERE {input_location} AND description IN ('Canal Tunnel','Pedestrian Tunnel Or Subway','Rail Tunnel','Road Tunnel','Tube Or Metro Tunnel','Underpass','Watercourse Tunnel')",attribute_filter,expect_sql,compound_structure,description,Assumes non-transport tunnels are included.
51,51,52,Which buildings in {input_location} are within 250m of an electricity pylon?,"WITH buildings AS (SELECT osid, description, geometry, geometry_wgs84 FROM product_data_store.buildings.ngd_building WHERE {input_location}), pylons AS (SELECT st_union_agg(st_buffer(p.geometry, 150)) AS geometry FROM product_data_store.structure.ngd_structure p, buildings b WHERE p.description IN ('Electricity Pylon') AND st_intersects(p.geometry, st_buffer(st_envelope(b.geometry), 150))) SELECT b.osid, b.description, b.geometry_wgs84 FROM buildings b, pylons p WHERE st_intersects(b.geometry, p.geometry)",proximity,expect_sql,structure,description,
52,52,53,Where are wood houses in {input_location}?,"SELECT osid, description, buildinguse_oslandusetiera, constructionmaterial, geometry_wgs84 FROM product_data_store_poc.buildings.ngd_building WHERE buildinguse_oslandusetiera = 'Residential Accommodation' AND constructionmaterial IN ('Mixed (Masonry And Timber)','Mixed (Plaster And Timber)', 'Timber Or Wood') AND {input_location}",attribute_filter,expect_sql,building,"buildinguse_oslandusetiera,constructionmaterial",
53,53,54,Show me all the mobile homes or caravans in {input_location}.,"SELECT osid, description, constructionmaterial, geometry_wgs84 FROM product_data_store_poc.buildings.ngd_building WHERE constructionmaterial IN ('Static Caravan Or Mobile Home') AND {input_location}",attribute_filter,expect_sql,building,constructionmaterial,
54,55,56,Show me all the construction sites in {input_location}.,"SELECT osid, description, oslandusetiera, geometry_wgs84 FROM product_data_store_poc.sites.ngd_sites WHERE oslandusetiera = 'Construction' AND {input_location}",attribute_filter,expect_sql,sites,oslandusetiera,
55,63,64,Show me all the canals in {input_location}.,"SELECT osid, description, geometry_wgs84 FROM product_data_store_poc.water.ngd_water_features_water WHERE {input_location} AND description IN ('Canal','Canal And Reeds','Canal Feeder','Loch')",attribute_filter,expect_sql,water,description,
56,64,65,Show me reservoirs in {input_location}.,"SELECT osid, description, geometry_wgs84 FROM product_data_store_poc.water.ngd_water_features_water {input_location} AND WHERE description IN ('Buried Open Reservoir','Buried Open Reservoir With Solar Panels','Buried Open Water Tank','Open Reservoir','Open Reservoir With Solar Panels','Open Tank Reservoir','Open Tank Reservoir With Solar Panels','Open Water Tank')",attribute_filter,expect_sql,water,description,
57,65,66,Map all the lakes or ponds in {input_location}.,"SELECT osid, description, geometry_wgs84 FROM product_data_store_poc.water.ngd_water_features_water WHERE {input_location} AND description IN ('Still Water','Still Water With Solar Panels','Static Water As Source Of Watercourse')",attribute_filter,expect_sql,water,description,Doesn't include things like reservoirs or cooling ponds.
58,66,67,What is the largest lake in {input_location}?,"SELECT osid, description, geometry_area_m2, geometry_wgs84 FROM product_data_store_poc.water.ngd_water_features_water WHERE {input_location} AND description IN ('Still Water','Still Water With Solar Panels','Static Water As Source Of Watercourse') ORDER BY geometry_area_m2 DESC LIMIT 1",attribute_filter,expect_sql,water,description,
